0876,文山壮族苗族自治州
0691,西双版纳傣族自治州
0872,大理白族自治州
0692,德宏傣族景颇族自治州
0886,怒江傈僳族自治州
0887,迪庆藏族自治州
0891,拉萨市
0892,日喀则市
0895,昌都市
0893,山南市
0896,那曲地区
0897,阿里地区
0894,林芝市
029,西安市
0919,铜川市
0917,宝鸡市
0910,咸阳市
0913,渭南市
0911,延安市
0916,汉中市
0912,榆林市
0915,安康市
0914,商洛市
0931,兰州市
1937,嘉峪关市
0935,金昌市
0943,白银市
0938,天水市
1935,武威市
0936,张掖市
0933,平凉市
0937,酒泉市
0934,庆阳市
0932,定西市
2935,陇南市
0930,临夏回族自治州
0941,甘南藏族自治州
0971,西宁市
0972,海东市
0970,海北藏族自治州
0973,黄南藏族自治州
0974,海南藏族自治州
0975,果洛藏族自治州
0976,玉树藏族自治州
0977,海西蒙古族藏族自治州
0951,银川市
0952,石嘴山市
0953,吴忠市
0954,固原市
1953,中卫市
0991,乌鲁木齐市
0990,克拉玛依市
0995,吐鲁番市
0902,哈密市
0994,昌吉回族自治州
0909,博尔塔拉蒙古自治州
0996,巴音郭楞蒙古自治州
0997,阿克苏地区
0908,克孜勒苏柯尔克孜自治州
0998,喀什地区
0903,和田地区
0999,伊犁哈萨克自治州
0901,塔城地区
0906,阿勒泰地区
0993,石河子市
1997,阿拉尔市
1998,图木舒克市
1994,五家渠市
1906,北屯市
1996,铁门关市
1909,双河市
1999,可克达拉市
1903,昆玉市
1886,台湾省
1852,香港特别行政区
1853,澳门特别行政区
